reaction_smarts,US_id,reaction_type,good_smarts,template,reactants,products,N_reactants,N_products
[H-].[Na+].[CH3:8][c:3]1[n:4][o:5][c:6]([NH2:7])[c:2]1[Br:1].[O:28]=[S:27](=[O:29])(Cl)[c:19]1[c:20]2[cH:26][cH:25][cH:24][cH:23][c:21]2[s:22][c:18]1[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>C1CCOC1>[CH3:8][c:3]1[n:4][o:5][c:6]([NH:7][S:27](=[O:29])(=[O:28])[c:19]2[c:20]3[cH:26][cH:25][cH:24][cH:23][c:21]3[s:22][c:18]2[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:2]1[Br:1],US06613804,2.2.3,Cl[S:27]([c:19]1[c:18]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[s:22][c:21]2[c:20]1[cH:26][cH:25][cH:24][cH:23]2)(=[O:28])=[O:29].[Br:1][c:2]1[c:3]([CH3:8])[n:4][o:5][c:6]1[NH2:7]>C1CCOC1.[H-].[Na+]>[Br:1][c:2]1[c:3]([CH3:8])[n:4][o:5][c:6]1[NH:7][S:27]([c:19]1[c:18]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[s:22][c:21]2[c:20]1[cH:26][cH:25][cH:24][cH:23]2)(=[O:28])=[O:29],[Cl;D1;H0]-[S;H0;D4;+0:8](-[c:3])(=[O;D1;H0:6])=[O;D1;H0:7].[c:1]:[c;H0;D3;+0:2](-[N;H2;D1;+0:4]):[#8;a:5]>>[c:1]:[c;H0;D3;+0:2](-[N;H1;D2;+0:4]-[S;H0;D4;+0:8](-[c:3])(=[O;D1;H0:6])=[O;D1;H0:7]):[#8;a:5],Cc1noc(N)c1Br.O=S(=O)(Cl)c1c(Cc2ccccc2)sc2ccccc12,Cc1noc(NS(=O)(=O)c2c(Cc3ccccc3)sc3ccccc23)c1Br,2,1
[CH3:25][C:24](=[O:26])[O:23][CH2:22][CH2:21][c:8]1[cH:9][c:10]([Br:20])[c:11]([O:12][c:13]2[cH:18][cH:17][c:16](=[O:19])[nH:15][n:14]2)[c:6]([Br:5])[cH:7]1.[CH3:2][CH:1]([CH3:3])I>>[CH3:25][C:24](=[O:26])[O:23][CH2:22][CH2:21][c:8]1[cH:9][c:10]([Br:20])[c:11]([O:12][c:13]2[cH:18][cH:17][c:16](=[O:19])[n:15]([CH:1]([CH3:2])[CH3:3])[n:14]2)[c:6]([Br:5])[cH:7]1,US07452882,1.6.8,I[CH:1]([CH3:2])[CH3:3].[Br:5][c:6]1[cH:7][c:8]([CH2:21][CH2:22][O:23][C:24]([CH3:25])=[O:26])[cH:9][c:10]([Br:20])[c:11]1[O:12][c:13]1[n:14][nH:15][c:16](=[O:19])[cH:17][cH:18]1>>[CH:1]([CH3:2])([CH3:3])[n:15]1[n:14][c:13]([O:12][c:11]2[c:6]([Br:5])[cH:7][c:8]([CH2:21][CH2:22][O:23][C:24]([CH3:25])=[O:26])[cH:9][c:10]2[Br:20])[cH:18][cH:17][c:16]1=[O:19],[I;D1;H0]-[C;H1;D3;+0:4](-[C;D1;H3:5])-[C;D1;H3:6].[c:1]:[c;H0;D3;+0:3](:[n;H1;D2;+0:8]:[n;H0;D2;+0:7]:[c:2])=[O;D1;H0:9]>>[c:1]:[c;H0;D3;+0:3](:[n;H0;D3;+0:8](-[C;H1;D3;+0:4](-[C;D1;H3:5])-[C;D1;H3:6]):[n;H0;D2;+0:7]:[c:2])=[O;D1;H0:9],CC(=O)OCCc1cc(Br)c(Oc2ccc(=O)[nH]n2)c(Br)c1.CC(C)I,CC(=O)OCCc1cc(Br)c(Oc2ccc(=O)n(C(C)C)n2)c(Br)c1,2,1
CCN(C(C)C)C(C)C.[CH3:10][C:9]([CH3:11])([CH3:12])[O:8][C:7](=[O:13])[NH:6][C@@H:3]1[CH2:4][CH2:5][NH:1][CH2:2]1.[F:18][CH:15]([F:14])[CH2:16]I>CN(C)C=O>[CH3:11][C:9]([CH3:12])([CH3:10])[O:8][C:7](=[O:13])[NH:6][C@@H:3]1[CH2:4][CH2:5][N:1]([CH2:16][CH:15]([F:18])[F:14])[CH2:2]1,US08557983,1.6.8,I[CH2:16][CH:15]([F:14])[F:18].[NH:1]1[CH2:2][CH:3]([NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:4][CH2:5]1>CCN(C(C)C)C(C)C.CN(C)C=O>[N:1]1([CH2:16][CH:15]([F:14])[F:18])[CH2:2][CH:3]([NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:4][CH2:5]1,[C:1]1-[C:2]-[C;H2;D2;+0:4]-[N;H1;D2;+0:7]-[C;H2;D2;+0:5]-1.[I;D1;H0]-[C;H2;D2;+0:6]-[C:3]>>[C:1]1-[C:2]-[C;H2;D2;+0:4]-[N;H0;D3;+0:7](-[C;H2;D2;+0:6]-[C:3])-[C;H2;D2;+0:5]-1,CC(C)(C)OC(=O)NC1CCNC1.FC(F)CI,CC(C)(C)OC(=O)NC1CCN(CC(F)F)C1,2,1
[H-].[Na+].[K+].[K+].CI.[CH3:3][O:4][c:5]1[cH:6][cH:7][c:8](-[n:11]2[n:12][c:13]([C:22](=[O:23])[N:24]3[CH2:28][CH2:27][C:26](=[O:29])[NH:25]3)[cH:14][c:15]2-[c:16]2[cH:21][cH:20][cH:19][cH:18][n:17]2)[cH:9][n:10]1.O=[C:32]([O-])[O-]>CN(C)C=O>[CH3:3][O:4][c:5]1[cH:6][cH:7][c:8](-[n:11]2[n:12][c:13]([C:22](=[O:23])[N:24]3[CH2:28][CH2:27][C:26](=[O:29])[N:25]3[CH3:32])[cH:14][c:15]2-[c:16]2[cH:21][cH:20][cH:19][cH:18][n:17]2)[cH:9][n:10]1,US07622471,1.6.8,O=[C:32]([O-])[O-].[CH3:3][O:4][c:5]1[cH:6][cH:7][c:8](-[n:11]2[n:12][c:13]([C:22](=[O:23])[N:24]3[NH:25][C:26](=[O:29])[CH2:27][CH2:28]3)[cH:14][c:15]2-[c:16]2[n:17][cH:18][cH:19][cH:20][cH:21]2)[cH:9][n:10]1>CI.CN(C)C=O.[H-].[K+].[K+].[Na+]>[CH3:3][O:4][c:5]1[cH:6][cH:7][c:8](-[n:11]2[n:12][c:13]([C:22](=[O:23])[N:24]3[N:25]([CH3:32])[C:26](=[O:29])[CH2:27][CH2:28]3)[cH:14][c:15]2-[c:16]2[n:17][cH:18][cH:19][cH:20][cH:21]2)[cH:9][n:10]1,[C:1]1-[C:2]-[N;H0;D3;+0:6](-[C:3])-[N;H1;D2;+0:7]-[C;H0;D3;+0:4]-1=[O;D1;H0:8].[O;-;D1;H0]-[C;H0;D3;+0:5](-[O;-;D1;H0])=[O;D1;H0]>>[C:1]1-[C:2]-[N;H0;D3;+0:6](-[C:3])-[N;H0;D3;+0:7](-[C;H3;D1;+0:5])-[C;H0;D3;+0:4]-1=[O;D1;H0:8],COc1ccc(-n2nc(C(=O)N3CCC(=O)N3)cc2-c2ccccn2)cn1.O=C([O-])[O-],COc1ccc(-n2nc(C(=O)N3CCC(=O)N3C)cc2-c2ccccn2)cn1,2,1
[CH3:27][C:28]1=[N:32][NH:31][C:30](=[O:33])[CH2:29]1.[CH3:26][c:20]1[cH:19][cH:18][c:17]2[c:22]([cH:23][cH:24][cH:25][c:16]2[N:13]2[CH2:12][CH2:11][N:10]([CH2:9][CH2:8][c:4]3[cH:5][cH:6][cH:7][c:2](I)[cH:3]3)[CH2:15][CH2:14]2)[n:21]1>>[CH3:27][C:28]1=[N:32][N:31]([c:2]2[cH:7][cH:6][cH:5][c:4]([CH2:8][CH2:9][N:10]3[CH2:11][CH2:12][N:13]([c:16]4[cH:25][cH:24][cH:23][c:22]5[n:21][c:20]([CH3:26])[cH:19][cH:18][c:17]54)[CH2:14][CH2:15]3)[cH:3]2)[C:30](=[O:33])[CH2:29]1,US07592346,1.6.8,I[c:2]1[cH:3][c:4]([CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][N:13]([c:16]3[c:17]4[cH:18][cH:19][c:20]([CH3:26])[n:21][c:22]4[cH:23][cH:24][cH:25]3)[CH2:14][CH2:15]2)[cH:5][cH:6][cH:7]1.[CH3:27][C:28]1=[N:32][NH:31][C:30](=[O:33])[CH2:29]1>>[c:2]1([N:31]2[C:30](=[O:33])[CH2:29][C:28]([CH3:27])=[N:32]2)[cH:3][c:4]([CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][N:13]([c:16]3[c:17]4[cH:18][cH:19][c:20]([CH3:26])[n:21][c:22]4[cH:23][cH:24][cH:25]3)[CH2:14][CH2:15]2)[cH:5][cH:6][cH:7]1,[C:1]1-[C:2]=[N;H0;D2;+0:7]-[N;H1;D2;+0:8]-[C;H0;D3;+0:3]-1=[O;D1;H0:9].[I;D1;H0]-[c;H0;D3;+0:6](:[c:4]):[c:5]>>[C:1]1-[C:2]=[N;H0;D2;+0:7]-[N;H0;D3;+0:8](-[c;H0;D3;+0:6](:[c:4]):[c:5])-[C;H0;D3;+0:3]-1=[O;D1;H0:9],CC1=NNC(=O)C1.Cc1ccc2c(N3CCN(CCc4cccc(I)c4)CC3)cccc2n1,CC1=NN(c2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)C(=O)C1,2,1
[K+].[K+].[CH3:24][CH:23]([CH3:25])I.O=C([O-])[O-].[O:2]=[N+:1]([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH:10]2[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]2)[cH:8][cH:9]1>CC#N>[CH3:24][CH:23]([CH3:25])[N:13]1[CH2:14][CH2:15][CH:10]([c:7]2[cH:6][cH:5][c:4]([N+:1](=[O:2])[O-:3])[cH:9][cH:8]2)[CH2:11][CH2:12]1,US07893058,1.6.8,I[CH:23]([CH3:24])[CH3:25].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH:10]2[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]2)[cH:8][cH:9]1>CC#N.O=C([O-])[O-].[K+].[K+]>[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH:10]2[CH2:11][CH2:12][N:13]([CH:23]([CH3:24])[CH3:25])[CH2:14][CH2:15]2)[cH:8][cH:9]1,[C:1]-[C;H2;D2;+0:4]-[N;H1;D2;+0:8]-[C;H2;D2;+0:5]-[C:2].[I;D1;H0]-[C;H1;D3;+0:3](-[C;D1;H3:6])-[C;D1;H3:7]>>[C:1]-[C;H2;D2;+0:4]-[N;H0;D3;+0:8](-[C;H1;D3;+0:3](-[C;D1;H3:6])-[C;D1;H3:7])-[C;H2;D2;+0:5]-[C:2],CC(C)I.O=[N+]([O-])c1ccc(C2CCNCC2)cc1,CC(C)N1CCC(c2ccc([N+](=O)[O-])cc2)CC1,2,1
[CH3:37][CH2:36]I.[CH3:14][O:13][c:12]1[cH:11][c:10]2[n:9][cH:8][n:7][c:6]([N:15]3[CH2:16][CH2:17][CH:18]([n:21]4[c:22](=[O:35])[nH:23][c:24]5[cH:25][cH:26][c:27]([N+:32](=[O:33])[O-:34])[cH:28][c:29]5[c:30]4=[O:31])[CH2:19][CH2:20]3)[c:5]2[cH:4][c:3]1[O:2][CH3:1]>>[CH3:37][CH2:36][n:23]1[c:24]2[cH:25][cH:26][c:27]([N+:32](=[O:33])[O-:34])[cH:28][c:29]2[c:30](=[O:31])[n:21]([CH:18]2[CH2:17][CH2:16][N:15]([c:6]3[n:7][cH:8][n:9][c:10]4[cH:11][c:12]([O:13][CH3:14])[c:3]([O:2][CH3:1])[cH:4][c:5]43)[CH2:20][CH2:19]2)[c:22]1=[O:35],05658917,1.6.8,I[CH2:36][CH3:37].[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([N:15]3[CH2:16][CH2:17][CH:18]([n:21]4[c:22](=[O:35])[nH:23][c:24]5[cH:25][cH:26][c:27]([N+:32](=[O:33])[O-:34])[cH:28][c:29]5[c:30]4=[O:31])[CH2:19][CH2:20]3)[n:7][cH:8][n:9][c:10]2[cH:11][c:12]1[O:13][CH3:14]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([N:15]3[CH2:16][CH2:17][CH:18]([n:21]4[c:22](=[O:35])[n:23]([CH2:36][CH3:37])[c:24]5[cH:25][cH:26][c:27]([N+:32](=[O:33])[O-:34])[cH:28][c:29]5[c:30]4=[O:31])[CH2:19][CH2:20]3)[n:7][cH:8][n:9][c:10]2[cH:11][c:12]1[O:13][CH3:14],[I;D1;H0]-[C;H2;D2;+0:5]-[C;D1;H3:6].[c:1]:[c;H0;D3;+0:3](:[c:2]):[n;H1;D2;+0:8]:[c;H0;D3;+0:4](:[#7;a:7])=[O;D1;H0:9]>>[c:1]:[c;H0;D3;+0:3](:[c:2]):[n;H0;D3;+0:8](:[c;H0;D3;+0:4](:[#7;a:7])=[O;D1;H0:9])-[C;H2;D2;+0:5]-[C;D1;H3:6],CCI.COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)[O-])cc5c4=O)CC3)c2cc1OC,CCn1c(=O)n(C2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)c(=O)c2cc([N+](=O)[O-])ccc21,2,1
[H-].O.[Na+].[CH3:41]I.[CH3:38][O:37][c:10]1[cH:11][c:12]2[c:16]([cH:17][c:9]1[O:8][CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[nH:15][cH:14][c:13]2-[c:18]1[cH:19][c:20]2[cH:25][cH:24][cH:23][n:22][c:21]2[n:26]1[S:27](=[O:28])(=[O:29])[c:30]1[cH:31][cH:32][c:33]([CH3:36])[cH:34][cH:35]1>CN(C)C=O>[CH3:38][O:37][c:10]1[cH:11][c:12]2[c:13](-[c:18]3[cH:19][c:20]4[cH:25][cH:24][cH:23][n:22][c:21]4[n:26]3[S:27](=[O:28])(=[O:29])[c:30]3[cH:35][cH:34][c:33]([CH3:36])[cH:32][cH:31]3)[cH:14][n:15]([CH3:41])[c:16]2[cH:17][c:9]1[O:8][CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,US07968566,1.6.8,I[CH3:41].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[c:10]([O:37][CH3:38])[cH:11][c:12]2[c:13](-[c:18]3[cH:19][c:20]4[c:21]([n:22][cH:23][cH:24][cH:25]4)[n:26]3[S:27](=[O:28])(=[O:29])[c:30]3[cH:31][cH:32][c:33]([CH3:36])[cH:34][cH:35]3)[cH:14][nH:15][c:16]2[cH:17]1>CN(C)C=O.O.[H-].[Na+]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[c:10]([O:37][CH3:38])[cH:11][c:12]2[c:13](-[c:18]3[cH:19][c:20]4[c:21]([n:22][cH:23][cH:24][cH:25]4)[n:26]3[S:27](=[O:28])(=[O:29])[c:30]3[cH:31][cH:32][c:33]([CH3:36])[cH:34][cH:35]3)[cH:14][n:15]([CH3:41])[c:16]2[cH:17]1,[I;D1;H0]-[C;H3;D1;+0:6].[c:1]1:[c:3]:[c;H1;D2;+0:5]:[n;H1;D2;+0:7]:[c;H0;D3;+0:4]:1:[c:2]>>[c:1]1:[c:3]:[c;H1;D2;+0:5]:[n;H0;D3;+0:7](-[C;H3;D1;+0:6]):[c;H0;D3;+0:4]:1:[c:2],CI.COc1cc2c(-c3cc4cccnc4n3S(=O)(=O)c3ccc(C)cc3)c[nH]c2cc1OCc1ccccc1,COc1cc2c(-c3cc4cccnc4n3S(=O)(=O)c3ccc(C)cc3)cn(C)c2cc1OCc1ccccc1,2,1
[ClH:36].CI.C[CH2:33]O.[O:30]=[c:27]1[nH:26][cH:25][cH:24][c:23]2[cH:22][cH:21][c:20]([O:19][CH2:18][CH2:17][CH2:16][N:13]3[CH2:12][CH2:11][N:10]([c:6]4[cH:7][cH:8][cH:9][c:2]5[s:1][cH:5][cH:4][c:3]54)[CH2:15][CH2:14]3)[cH:29][c:28]21>CCOC(C)=O>[ClH:36].[CH3:33][n:26]1[cH:25][cH:24][c:23]2[cH:22][cH:21][c:20]([O:19][CH2:18][CH2:17][CH2:16][N:13]3[CH2:12][CH2:11][N:10]([c:6]4[cH:7][cH:8][cH:9][c:2]5[s:1][cH:5][cH:4][c:3]54)[CH2:15][CH2:14]3)[cH:29][c:28]2[c:27]1=[O:30],US08349840,1.6.8,C[CH2:33]O.[s:1]1[c:2]2[c:3]([cH:4][cH:5]1)[c:6]([N:10]1[CH2:11][CH2:12][N:13]([CH2:16][CH2:17][CH2:18][O:19][c:20]3[cH:21][cH:22][c:23]4[cH:24][cH:25][nH:26][c:27](=[O:30])[c:28]4[cH:29]3)[CH2:14][CH2:15]1)[cH:7][cH:8][cH:9]2>CCOC(C)=O.CI.Cl.Cl>[s:1]1[c:2]2[c:3]([cH:4][cH:5]1)[c:6]([N:10]1[CH2:11][CH2:12][N:13]([CH2:16][CH2:17][CH2:18][O:19][c:20]3[cH:21][cH:22][c:23]4[cH:24][cH:25][n:26]([CH3:33])[c:27](=[O:30])[c:28]4[cH:29]3)[CH2:14][CH2:15]1)[cH:7][cH:8][cH:9]2,[C;D1;H3]-[C;H2;D2;+0:5]-[O;D1;H1].[c:1]:[c;H0;D3;+0:3](:[n;H1;D2;+0:6]:[c;H1;D2;+0:4]:[c:2])=[O;D1;H0:7]>>[c:1]:[c;H0;D3;+0:3](:[n;H0;D3;+0:6](:[c;H1;D2;+0:4]:[c:2])-[C;H3;D1;+0:5])=[O;D1;H0:7],CCO.O=c1[nH]ccc2ccc(OCCCN3CCN(c4cccc5sccc45)CC3)cc12,Cn1ccc2ccc(OCCCN3CCN(c4cccc5sccc45)CC3)cc2c1=O,2,1
O.[K+].[K+].[CH3:13][C:12](=[O:14])[CH2:11]I.[NH2:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[Cl:9].O=C([O-])[O-]>CN(C)C=O>[CH3:13][C:12](=[O:14])[CH2:11][NH:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[Cl:9],US07875626,1.6.8,I[CH2:11][C:12]([CH3:13])=[O:14].[NH2:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[Cl:9]>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+]>[NH:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[Cl:9])[CH2:11][C:12]([CH3:13])=[O:14],[I;D1;H0]-[C;H2;D2;+0:5]-[C:1].[c:2]:[c;H0;D3;+0:4](:[c:3])-[N;H2;D1;+0:6]>>[C:1]-[C;H2;D2;+0:5]-[N;H1;D2;+0:6]-[c;H0;D3;+0:4](:[c:2]):[c:3],CC(=O)CI.Nc1ccc(Cl)cc1Cl,CC(=O)CNc1ccc(Cl)cc1Cl,2,1
[K+].[K+].CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[OH:4][CH:3]([c:5]1[cH:10][cH:9][cH:8][cH:7][c:6]1I)[C:2]([F:12])([F:13])[F:1].[cH:23]1[cH:24][c:20](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:21][nH:22]1>CCOC(C)=O.Cc1ccccc1.[Cu]I>[OH:4][CH:3]([c:5]1[cH:10][cH:9][cH:8][cH:7][c:6]1-[n:22]1[cH:23][cH:24][c:20](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:21]1)[C:2]([F:12])([F:13])[F:1],US07709493,1.6.8,I[c:6]1[c:5]([CH:3]([C:2]([F:1])([F:12])[F:13])[OH:4])[cH:10][cH:9][cH:8][cH:7]1.[c:14]1(-[c:20]2[n:21][nH:22][cH:23][cH:24]2)[cH:15][cH:16][cH:17][cH:18][cH:19]1>CCOC(C)=O.CN[C@@H]1CCCC[C@H]1NC.Cc1ccccc1.O=C([O-])[O-].[Cu]I.[K+].[K+]>[F:1][C:2]([CH:3]([OH:4])[c:5]1[c:6](-[n:22]2[n:21][c:20](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:24][cH:23]2)[cH:7][cH:8][cH:9][cH:10]1)([F:12])[F:13],[I;D1;H0]-[c;H0;D3;+0:5](:[c:1]):[c:2].[c:3]1:[c:4]:[n;H0;D2;+0:7]:[n;H1;D2;+0:8]:[c;H1;D2;+0:6]:1>>[c:1]:[c;H0;D3;+0:5](:[c:2])-[n;H0;D3;+0:8]1:[c;H1;D2;+0:6]:[c:3]:[c:4]:[n;H0;D2;+0:7]:1,OC(c1ccccc1I)C(F)(F)F.c1ccc(-c2cc[nH]n2)cc1,OC(c1ccccc1-n1ccc(-c2ccccc2)n1)C(F)(F)F,2,1
[Na+].[Na+].[CH2:13]=[CH:12][CH2:11][n:10]1[c:2]([Cl:1])[n:3][c:4]2[nH:5][c:6](=[O:15])[nH:7][c:8](=[O:14])[c:9]21.[CH3:19][CH2:18][CH2:17]I.O=C([O-])[O-]>CN(C)C=O>[CH2:13]=[CH:12][CH2:11][n:10]1[c:2]([Cl:1])[n:3][c:4]2[c:9]1[c:8](=[O:14])[nH:7][c:6](=[O:15])[n:5]2[CH2:17][CH2:18][CH3:19],US08394808,1.6.8,I[CH2:17][CH2:18][CH3:19].[Cl:1][c:2]1[n:3][c:4]2[nH:5][c:6](=[O:15])[nH:7][c:8](=[O:14])[c:9]2[n:10]1[CH2:11][CH:12]=[CH2:13]>CN(C)C=O.O=C([O-])[O-].[Na+].[Na+]>[Cl:1][c:2]1[n:3][c:4]2[n:5]([CH2:17][CH2:18][CH3:19])[c:6](=[O:15])[nH:7][c:8](=[O:14])[c:9]2[n:10]1[CH2:11][CH:12]=[CH2:13],[I;D1;H0]-[C;H2;D2;+0:5]-[C:1].[c:2]:[c;H0;D3;+0:3](:[#7;a:6]):[n;H1;D2;+0:8]:[c;H0;D3;+0:4](:[#7;a:7])=[O;D1;H0:9]>>[C:1]-[C;H2;D2;+0:5]-[n;H0;D3;+0:8](:[c;H0;D3;+0:3](:[c:2]):[#7;a:6]):[c;H0;D3;+0:4](:[#7;a:7])=[O;D1;H0:9],C=CCn1c(Cl)nc2[nH]c(=O)[nH]c(=O)c21.CCCI,C=CCn1c(Cl)nc2c1c(=O)[nH]c(=O)n2CCC,2,1
[OH-].O.[K+].[CH3:27]I.[CH3:1][c:2]1[cH:7][n:6][c:5]([CH2:8][S:9][c:10]2[cH:18][c:17]3[cH:16][cH:15][cH:14][cH:13][c:12]3[nH:11]2)[cH:4][c:3]1[N:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]1>CS(C)=O>[CH3:1][c:2]1[cH:7][n:6][c:5]([CH2:8][S:9][c:10]2[cH:18][c:17]3[cH:16][cH:15][cH:14][cH:13][c:12]3[n:11]2[CH3:27])[cH:4][c:3]1[N:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]1,04743609,1.6.8,I[CH3:27].[CH3:1][c:2]1[c:3]([N:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]2)[cH:4][c:5]([CH2:8][S:9][c:10]2[nH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[cH:18]2)[n:6][cH:7]1>CS(C)=O.O.[K+].[OH-]>[CH3:1][c:2]1[c:3]([N:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]2)[cH:4][c:5]([CH2:8][S:9][c:10]2[n:11]([CH3:27])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[cH:18]2)[n:6][cH:7]1,[I;D1;H0]-[C;H3;D1;+0:6].[c:1]1:[c:2]:[c;H0;D3;+0:5](-[#16:8]):[n;H1;D2;+0:7]:[c;H0;D3;+0:4]:1:[c:3]>>[c:1]1:[c:2]:[c;H0;D3;+0:5](-[#16:8]):[n;H0;D3;+0:7](-[C;H3;D1;+0:6]):[c;H0;D3;+0:4]:1:[c:3],CI.Cc1cnc(CSc2cc3ccccc3[nH]2)cc1N1CCCCC1,Cc1cnc(CSc2cc3ccccc3n2C)cc1N1CCCCC1,2,1
[K+].CI.CC(C)([CH3:23])[O-].[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][c:11]1[cH:12][nH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)[C:20](=[O:21])[OH:22]>>[CH3:23][n:13]1[cH:12][c:11]([CH2:10][C@@H:9]([NH:8][C:6](=[O:7])[O:5][C:1]([CH3:3])([CH3:2])[CH3:4])[C:20](=[O:21])[OH:22])[c:19]2[cH:18][cH:17][cH:16][cH:15][c:14]21,US08299255,1.6.8,CC(C)([O-])[CH3:23].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][c:11]1[cH:12][nH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)[C:20](=[O:21])[OH:22]>CI.[K+]>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][c:11]1[cH:12][n:13]([CH3:23])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)[C:20](=[O:21])[OH:22],C-[C;H3;D1;+0:6].[c:1]1:[c:3]:[c;H1;D2;+0:5]:[n;H1;D2;+0:7]:[c;H0;D3;+0:4]:1:[c:2]>>[c:1]1:[c:3]:[c;H1;D2;+0:5]:[n;H0;D3;+0:7](-[C;H3;D1;+0:6]):[c;H0;D3;+0:4]:1:[c:2],CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O.CC(C)(C)[O-],Cn1cc(CC(NC(=O)OC(C)(C)C)C(=O)O)c2ccccc21,2,1
[H-].[Na+].[CH3:14]I.[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][nH:9][c:10]21>CCOC(C)=O.CN(C)C=O>[CH3:14][n:9]1[cH:8][cH:7][c:6]2[cH:5][cH:4][cH:3][c:2]([Cl:1])[c:10]21,US08143300,1.6.8,I[CH3:14].[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][nH:9][c:10]12>CCOC(C)=O.CN(C)C=O.[H-].[Na+]>[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][n:9]([CH3:14])[c:10]12,[I;D1;H0]-[C;H3;D1;+0:6].[c:1]1:[c:3]:[c;H1;D2;+0:5]:[n;H1;D2;+0:7]:[c;H0;D3;+0:4]:1:[c:2]>>[c:1]1:[c:3]:[c;H1;D2;+0:5]:[n;H0;D3;+0:7](-[C;H3;D1;+0:6]):[c;H0;D3;+0:4]:1:[c:2],CI.Clc1cccc2cc[nH]c12,Cn1ccc2cccc(Cl)c21,2,1
